reference,candidate
"Zero-day flaw in Check Point SmartConsole is under exploitation

A critical vulnerability in Check Point Software’s SmartConsole login process is being exploited, with a small number of customers already impacted, according to a security advisory released Wednesday from the company. 
The authentication bypass flaw, tracked as CVE-2026-16232, allows an attacker to gain full administrative privileges after they access an application login token. An attacker can then make changes to security policy and configurations. The vulnerability has a severity score of 9.1 out of 10. 
Check Point on Wednesday released a jumbo hotfix to address several security issues in its firewall and management products, according to the advisory.

A vulnerability of this type is particularly concerning, giving an attacker the ability to make a number of changes, according to a blog post released Thursday by Rapid7. A remote hacker can “alter administrator permissions, manipulate VPN configurations, and potentially disable or tamper with logging and monitoring,” Rapid7 said. 
“To put it simply, this vulnerability targets the system that tells the firewalls what to trust,” said Douglas McKee, director of vulnerability intelligence at Rapid7. 
The vulnerability was discovered by Check Point during a routine internal review. Remote exploitation is possible only when there is internet access to the Management Server IP address in environments that do not restrict Trusted Clients, according to Rapid7.   
The Cybersecurity and Infrastructure Security Agency on Wednesday added the SmartConsole vulnerability to its Known Exploited Vulnerabilities catalog. The agency set a deadline of Saturday for Federal Civilian Executive Branch agencies to mitigate their environments. 
The jumbo hotfix also addresses CVE-2026-62144, a critical authentication bypass vulnerability in Check Point Security Management and CVE-2026-62145, a high severity flaw in Check Point Gaia Portal.","A critical vulnerability in Check Point Software’s SmartConsole login process is being exploited, with a small number of customers already impacted, according to a security advisory released Wednesday from the company. The authentication bypass flaw, tracked as CVE-2026-16232, allows an attacker to gain full administrative privileges after they access an application login token. An attacker can then make changes to security policy and configurations."
"Have your say on the certification of EU Managed Security Services

ENISA is launching a public consultation on the draft candidate cybersecurity certification scheme on EU Managed Security Services (EUMSS), following its work with the dedicated Ad Hoc Working Group.

At the request of the European Commission, ENISA has developed a candidate certification scheme for Managed Security Services. ENISA has found that cybersecurity investment increasingly focuses on technology and outsourcing rather than internal cybersecurity teams. The EUMSS scheme will address current diversity and fragmentation in the approach and requirements that apply to the delivery of managed security services in EU Member States.
ENISA Executive Director, Juhan Lepassaar, said: “Common baselines can guarantee a level of confidence in services offered. This scheme can offer Member States trust in the services that reinforce their prevention and response capabilities, especially in the context of the EU Cybersecurity Reserve.”

Take part in the public consultation and share your feedback through the following EU Survey by 13 September 2026.
A close up to the draft scheme
The draft of the EUMSS scheme builds on existing European cybersecurity certification practices and assessment methodologies.
The scheme follows a layered approach, consisting of a horizontal and a vertical layer. 
The horizontal layer outlines a common set of baseline requirements applicable to all Managed Security Services to be certified under this scheme. These baseline requirements apply as a mandatory prerequisite for each certified service profile. These are the same for all three established assurance levels (i.e. 'basic', 'substantial', and 'high') and cover the following domains: 

Secure service and platform design;
Deployment and transition management;
Availability and continuity management;
Operational service management; 
Continuous improvement and technology maintenance.

The vertical layer defines service-specific requirements applicable to particular managed security services and the services profiles included in these services. The present version of the scheme focuses on the ‘Incident Management Lifecycle’ vertical and more specifically to the ‘Incident Response’ service profile.
Reinforcing trust in the EU Cybersecurity Reserve
The development of the scheme can further support the EU Cybersecurity Reserve, as providers delivering services under the umbrella of the EU Cybersecurity Reserve have to be certified in accordance with the EUMSS within 2 years once the scheme is in place. 
The draft scheme is designed to provide a harmonised and proportionate framework that supports cross-border service provision and Union-level crisis response capabilities. 
The context behind the development of the scheme
The European Commission has requested ENISA to prepare a candidate European cybersecurity certification scheme for Managed Security Services pursuant to Article 48(1) of the Cybersecurity Act. ENISA established an Ad Hoc Working Group on Managed Security Services Certification to support the preparation of the candidate scheme, which kicked-off its work in October 2025. The document currently under public consultation is the first version of the result of the work of ENISA with the support this group.

EU Managed Security Services Certification to drive the cybersecurity market | ENISA
EUMSS - European Union Cybersecurity Certification - European Union
Product Security and Certification | ENISA
Certification and Standards | ENISA
Developing Certification Schemes - European Union Cybersecurity Certification","ENISA is launching a public consultation on the draft candidate cybersecurity certification scheme on EU Managed Security Services (EUMSS), following its work with the dedicated Ad Hoc Working Group. At the request of the European Commission, ENISA has developed a candidate certification scheme for Managed Security Services. ENISA has found that cybersecurity investment increasingly focuses on technology and outsourcing rather than internal cybersecurity teams."
"Wakacje z AI? Nie daj się nabrać

Sztuczna inteligencja przygotuje plan podróży, włącznie z tym, że zaproponuje atrakcje i pomoże znaleźć nocleg czy krótszą drogę do celu. Ale to nie zwalnia nas z krytycznego myślenia. Bo AI może się pomylić – “skrótem” trzeba będzie płynąć wpław z walizkami, a muzeum, które wybrała, jest akurat w remoncie. NASK rusza z cyklem “Wakacje z AI”, w którym co tydzień eksperci podpowiedzą, jak korzystać ze sztucznej inteligencji mądrze i bezpiecznie.

– AI może podpowiadać, jednak to człowiek powinien weryfikować informacje i podejmować ostateczne decyzje. Świadome korzystanie z nowych technologii jest dziś jedną z podstawowych kompetencji cyfrowych – podkreśla Anna Kwaśnik, ekspertka ds. budowania świadomości cyberbezpieczeństwa w NASK. 
Jak zadawać pytania, aby otrzymać lepsze odpowiedzi? 
Sztuczna inteligencja nie działa jak wyszukiwarka internetowa. Nie wyszukuje gotowych odpowiedzi, lecz generuje je na podstawie ogromnych zbiorów danych, na których została wytrenowana. Analizuje pytanie użytkownika i przewiduje najbardziej prawdopodobną odpowiedź. 
Jakość odpowiedzi AI zależy w dużej mierze od tego, jak sformułujemy polecenie. Im więcej informacji przekażemy, tym większa szansa, że otrzymamy odpowiedź dopasowaną do naszych potrzeb. 
Zamiast zapytać: 
„Co warto zobaczyć we Włoszech?” 
lepiej napisać: 
„Przygotuj plan pięciodniowego pobytu w Rzymie dla dwóch osób z budżetem 5000 zł. Interesują nas zabytki, lokalna kuchnia i miejsca mniej popularne wśród turystów. Nie planujemy wynajmu samochodu.” 
Takie precyzyjne polecenie, nazywane promptem, pozwala AI lepiej zrozumieć nasze oczekiwania. W razie potrzeby możesz zadawać kolejne pytania i doprecyzowywać odpowiedzi, prosząc np. o tańsze propozycje, plan dostosowany do podróży z dziećmi, alternatywne atrakcje na deszczową pogodę czy uwzględnienie komunikacji publicznej.  
– Traktuj rozmowę z AI jak dialog – im lepiej wyjaśnisz, czego potrzebujesz, tym bardziej użyteczna będzie odpowiedź – radzi Anna Kwaśnik.  
AI nie zawsze ma rację 
Jednym z ograniczeń sztucznej inteligencji są tzw. halucynacje. To sytuacje, w których model generuje informacje brzmiące bardzo wiarygodnie, choć są one błędne lub całkowicie zmyślone. 
Może się zdarzyć, że AI np.: 

poda nieaktualne godziny otwarcia muzeum, 
wskaże restaurację, która już nie istnieje, 
zaproponuje połączenie komunikacyjne, które zostało zlikwidowane, 
błędnie opisze lokalne przepisy lub wymagania dotyczące wjazdu do kraju. 

Problem polega na tym, że odpowiedzi AI często brzmią bardzo pewnie. Model nie informuje, że czegoś nie wie – generuje odpowiedź, która wydaje się najbardziej prawdopodobna. Dlatego nawet jeśli brzmi ona przekonująco, należy zachować ostrożność. 
Co zawsze warto zweryfikować? 
Eksperci zajmujący się sztuczną inteligencją często mówią o zasadzie Human in the Loop. Oznacza ona, że AI może wspierać człowieka w podejmowaniu decyzji, ale nie powinna go zastępować. 
Przed podjęciem decyzji warto poświęcić kilka minut na sprawdzenie najważniejszych danych w oficjalnych źródłach. Dotyczy to przede wszystkim godzin otwarcia atrakcji, cen biletów, rozkładów lotów i pociągów, a także adresu hotelu lub apartamentu – takie informacje trzeba sprawdzić na oficjalnych stronach tych miejsc.  
AI w rękach cyberprzestępców 
Sztuczna inteligencja może pomóc zwrócić uwagę na elementy, które mogą świadczyć o próbie oszustwa, np. presję czasu, prośbę o podanie danych, nietypowy język czy podejrzany link. Może również wskazać kwestie, na które warto zwrócić uwagę przy analizie oferty noclegu lub innej usługi. 
Jeżeli jednak wiadomość nakłania do pilnego działania, kliknięcia w link lub podania danych, zawsze zweryfikuj nadawcę i adres strony internetowej. To może być oszustwo.  
– Rozwój narzędzi opartych na sztucznej inteligencji sprawia, że oszustwa internetowe stają się coraz bardziej przekonujące. Fałszywe oferty, spreparowane zdjęcia czy wiadomości podszywające się pod bliskich mają przede wszystkim wywołać emocje i skłonić do szybkiego działania. Dlatego tak ważne są ostrożność, weryfikacja informacji i znajomość metod działania cyberprzestępców – mówi Katarzyna Grabowska, specjalistka ds. edukacyjno-informacyjnych w NASK. 
W razie wątpliwości zgłoś podejrzaną wiadomość do CERT Polska – przez serwis incydent.cert.pl, w aplikacji mObywatel (funkcja „Bezpiecznie w sieci”) lub, jeśli przebywasz w Polsce, przekaż podejrzany SMS na numer 8080. 
Zasada 4W bezpiecznego korzystania z AI podczas wakacji 
Aby AI rzeczywiście była pomocnikiem, a nie źródłem problemów, warto zapamiętać zasadę 4W: 

Wpisuj precyzyjne pytania – im dokładniej opiszesz swoje potrzeby, tym bardziej trafną odpowiedź otrzymasz. 
Weryfikuj informacje – sprawdzaj w oficjalnych źródłach ceny, godziny otwarcia, wymagania wizowe, rozkłady lotów czy lokalne przepisy. 
Włącz krytyczne myślenie – pamiętaj, że AI może się pomylić lub podać nieaktualne informacje. Nie traktuj każdej odpowiedzi jako pewnika. 
Wybieraj świadomie – AI może doradzić, ale to Ty podejmujesz ostateczne decyzje. Korzystaj z niej jako wsparcia, a nie zastępstwa własnej oceny. 

Korzystaj z AI świadomie 
Podczas wakacji warto korzystać z AI, ale pamiętając o prostej zasadzie: AI podpowiada, człowiek decyduje. 
Cykl artykułów, przygotowany przez ekspertki NASK – Annę Kwaśnik i Katarzynę Grabowską, potrwa do końca sierpnia. Publikacje powstały w ramach kampanii „AI i wakacje. Większa świadomość. Większe bezpieczeństwo”. Cykl będzie publikowany co tydzień, w każdy wtorek, na portalu bezpiecznymiesiac.pl i stronie www.nask.pl.  
W kolejnych artykułach ekspertki NASK pokażą m.in.: 

jak bezpiecznie planować podróże z wykorzystaniem AI, 
jak rozpoznawać oszustwa wykorzystujące sztuczną inteligencję, 
czym są deepfake’i i klonowanie głosu oraz jak się przed nimi chronić, 
jak dbać o prywatność podczas korzystania z narzędzi AI, 
jak wspierać dzieci i młodzież w bezpiecznym korzystaniu ze sztucznej inteligencji.","Sztuczna inteligencja przygotuje plan podróży, włącznie z tym, że zaproponuje atrakcje i pomoże znaleźć nocleg czy krótszą drogę do celu. Ale to nie zwalnia nas z krytycznego myślenia. Bo AI może się pomylić – “skrótem” trzeba będzie płynąć wpław z walizkami, a muzeum, które wybrała, jest akurat w remoncie."
"US Bans Foreign-Made Humanoid Robots, Targeting China Over National Security

The U.S. Federal Communications Commission is banning imports of new foreign-made humanoid robots and power inverters, citing national security risks, in a move that targets China. Beijing quickly accused the U.S. of protectionism.
The measures are likely to test relations with Beijing ahead of a planned U.S. visit by Chinese leader Xi Jinping to meet with U.S. President Donald Trump in September. China dominates the global market for humanoid robots with an estimated market share of roughly 85%.

The FCC’s ban also includes new imports of quadruped robots, often referred to as four-legged robot dogs. The agency said imports of advanced robots pose cybersecurity and other national security risks. Offshore production of such equipment also leaves U.S. supply chains vulnerable to disruptions.

The ban on power inverters, which are used to convert direct current (DC) electricity into alternating current (AC) electricity and are used in renewable energy systems, data centers and household appliances, could have sweeping ramifications.

This is the latest in US restrictions on Chinese imports
FCC chairperson Brendan Carr said Tuesday that the move was to “secure America’s critical supply chains.” He said the bans apply to “new versions” of such imports.

The FCC’s bans follow a slew of U.S. restrictions on imports of Chinese products, including drones, and on exports of U.S. advanced technology to China.

The U.S. is also weighing controls on use of Chinese open-source artificial intelligence models at a time when Chinese AI is rapidly gaining ground.

“It’s a steady drumbeat of potential flashpoints heading into (the) Trump-Xi summit planned for September,” said Samm Sacks, a senior fellow at the New America think tank focused on Chinese technology policies.

China has been rapidly expanding the use of robots, with policies supporting its technology sector. Morgan Stanley analysts forecast its market for humanoids could reach $15 billion by 2030.

“Chinese manufacturers have been scaling production and reducing costs faster than most overseas competitors,” said analyst Kangyuxiao Li at Morningstar.

“Restricting their access to the U.S. removes an important future market and protects U.S. developers from potential price competition,” he said. “However, it will not materially slow China’s overall humanoid development, given the size of its domestic manufacturing base and opportunities in other export markets.”

Of the around 15,000 humanoid robots shipped globally in 2025, Unitree and AGIBOT, two of China’s largest advanced robotics companies, each shipped more than 5,000. Their U.S. counterparts, like Tesla and Figure AI, each shipped a few hundred or less, according to the technology research and advisory group Omdia.

On the restrictions on power inverters, Cheng Wang, another Morningstar analyst, said the pressure on U.S. markets should be limited. The ban appears to not impact the continued use of existing devices nor the selling by Chinese companies of models that were previously approved by the United States.

China says protectionism will only hurt the USChina’s Foreign Ministry hit back at the U.S. move, accusing Washington of overstretching the concept of national security to suppress Chinese companies.

China will take “all measures necessary” to defend the legitimate rights and interests of Chinese businesses, it said.

“Protectionism does not make the U.S. more competitive, and it will only hurt the interests of U.S. companies and consumers,” Mao Ning, a ministry spokesperson, told reporters at a regular press conference Wednesday in Beijing.

The new bans could also potentially interfere with collaborations between U.S. and Chinese technology companies, said Lian Jye Su, a chief analyst at Omdia.

Nvidia, for example, in June revealed a humanoid robot reference design which uses the humanoid chassis of China’s Unitree.

The Pentagon recently included Unitree and several other major Chinese technology companies on its list of firms that it said have ties to or aid the Chinese military. Beijing has rejected that claim.","The U.S. Federal Communications Commission is banning imports of new foreign-made humanoid robots and power inverters, citing national security risks, in a move that targets China. Beijing quickly accused the U.S."
"Poznaj 10 kieszonkowych narzędzi prawdziwego hackera! Bez ściemy i lukru

Hollywood zrobił hackerom dobrą i złą reklamę. Dobrą, bo chyba każdy kojarzy scenę, w której ktoś wpina niepozorny gadżet do komputera, odczekuje 13 sekund i przejmuje całą infrastrukturę. Złą, bo w prawdziwym świecie urządzenie nie „hackuje wszystkiego”. Zawsze wykorzystuje konkretny protokół, błędne założenie projektowe albo źle skonfigurowane urządzenie.
TLDR:

Współczesny „kieszonkowy arsenał” nie łamie zabezpieczeń przy wykorzystaniu magicznych sztuczek, tylko wykorzystuje zaufanie, które systemy od lat przyznają klawiaturom USB, kablom, kartom dostępowym, urządzeniom podłączonym wewnątrz sieci oraz sygnałom radiowym. 
Poniżej prezentujemy 10 najciekawszych urządzeń do hackowania.
Są też bezpieczne minilaby, komendy, konfiguracje i pomysły na wykrywanie takich ataków.

Przykładowo, klawiatura USB jest przecież tylko klawiaturą. Kabel służy wyłącznie do ładowania, a karta kontroli dostępu z poprawnym UID-em musi należeć do uprawnionego pracownika. Port sieciowy w sali konferencyjnej znajduje się wewnątrz budynku, więc można mu ufać. Pilot radiowy wysyła poprawny kod, a więc jest właściwym pilotem. Widzicie już problem?

Pokaz kieszonkowego arsenału hackera na żywo!
30 lipca ekipa sekuraka pokaże kieszonkowy arsenał hackera! Zobaczycie na żywo, jak niepozorne gadżety mogą przejąć kontrolę nad infrastrukturą i narobić niezłego zamieszania.
W agendzie: Cardputer ADV, ataki HID (Rubber Ducky & O.MG Cable), klonowanie kart (Chameleon Ultra, Proxmark 3) i budowa customowych narzędzi ofensywnych z Raspberry Pi (rysunek 1).
Bezpłatne zapisy: hacker.sekurak.pl","Hollywood zrobił hackerom dobrą i złą reklamę. Dobrą, bo chyba każdy kojarzy scenę, w której ktoś wpina niepozorny gadżet do komputera, odczekuje 13 sekund i przejmuje całą infrastrukturę. Złą, bo w prawdziwym świecie urządzenie nie „hackuje wszystkiego”."
"Top stories.

US Senator Ron Wyden has urged the Cybersecurity and Infrastructure Security Agency (CISA), the Office of Management and Budget (OMB), and the National Institute of Standards and Technology (NIST) to take actions to eliminate legacy VPNs. In the letter, Senator Wyden argued that repeatedly emergency patching these legacy VPNs is an unsustainable response. Under the new proposal, Senator Wyden called on CISA to issue a new Binding Operational Directive to mandate VPN migrations. Senator Wyden also requested NIST establish new technical standards and for the OMB to update procurement rules.","US Senator Ron Wyden has urged the Cybersecurity and Infrastructure Security Agency (CISA), the Office of Management and Budget (OMB), and the National Institute of Standards and Technology (NIST) to take actions to eliminate legacy VPNs. In the letter, Senator Wyden argued that repeatedly emergency patching these legacy VPNs is an unsustainable response. Under the new proposal, Senator Wyden called on CISA to issue a new Binding Operational Directive to mandate VPN migrations."
"Critical Rails Flaw Could Let Unauthenticated Attackers Read Server Files via Image Uploads

Ruby on Rails has released fixes for a critical Active Storage vulnerability that could let unauthenticated attackers read arbitrary files from application servers through crafted image uploads.
Tracked as CVE-2026-66066 (CVSS score: 9.5), the flaw can expose the Rails process environment and secrets such as secret_key_base, the Rails master key, database passwords, cloud storage credentials, and API tokens. Those secrets may enable remote code execution (RCE) or lateral movement into connected systems.
Affected applications use libvips for Active Storage image processing and accept image uploads from untrusted users. Rails selects Vips under load_defaults 7.0, and later defaults retain it.
Ethiack and GMO Flatt Security list the affected ranges as Rails 7.0.0 through 7.2.3.1, Rails 8.0.0 through 8.0.5, and Rails 8.1.0 through 8.1.3. Rails 6.0.0 through 6.1.7.10 releases are affected only when Active Storage is configured to use Vips, which was not the default processor in Rails 6.
The official advisory lists a broader package range: activestorage < 7.2.3.2. Both research teams place the practical Vips attack path at Rails 6.0 and later. Applications using MiniMagick are not exposed through this specific attack path. Rails 7.0 and 7.1 are end of life and have no fixed releases, so applications on those branches must upgrade to Rails 7.2.3.2 or later.

Operators should upgrade to Rails 7.2.3.2, 8.0.5.1, or 8.1.3.1 and rotate every secret readable by the application process. Patched installations require libvips 8.13 or later and, when ruby-vips is installed, ruby-vips 2.2.1 or later.

Neither research team had published a proof-of-concept (PoC) as of 17:30 UTC on July 29, 2026. Exact-term searches by The Hacker News found no exploit repository in indexed GitHub, GitLab, Exploit-DB, or Packet Storm results at the same time. Rails warned that applying the patch does not invalidate credentials that may already have been stolen.
The flaw sits at the trust boundary between Active Storage and libvips. The Rails security advisory says libvips supports loaders, savers, and other operations, some backed by third-party libraries and marked ""unfuzzed"" or ""untrusted"" because they are unsafe for hostile input. Active Storage did not block them, allowing a crafted upload to invoke one and disclose files readable by the Rails worker.
A vulnerable application does not need to expose a dedicated resize or thumbnail operation. ""Generating variants is not a separate requirement,"" Rails said. The public patch also shows that both the Vips analyzer and transformer passed untrusted attachments to the unsafe operations.
A successful request gives the attacker an arbitrary file-read primitive. Code execution or lateral movement would depend on what the attacker extracts and what those credentials can reach. Rails tells operators to rotate secret_key_base, the master key and decrypted credentials, database credentials, Active Storage service keys, and third-party tokens.
The patch calls Vips.block_untrusted(true) when Active Storage starts. Applications that cannot immediately update Rails can set VIPS_BLOCK_UNTRUSTED when running libvips 8.13 or later, or call Vips.block_untrusted(true) with ruby-vips 2.2.1 or later. Rails says earlier libvips versions cannot block these operations, so applications must upgrade libvips or remove it from the application.

Rails credited André Baptista, Bruno Mendes, and Rafael Castilho of Ethiack, and RyotaK of GMO Flatt Security, with independently reporting the issue. The researchers have not disclosed the malicious format, file-read construction, or RCE chain. Rails said further technical details will be released no later than August 28, 2026.
The Hacker News has contacted the Rails security team about exploitation and affected versions, and Ethiack about the attack chain.
Neither Rails nor the researchers reported in-the-wild exploitation at publication. A review by The Hacker News at 17:30 UTC on July 29 found that CVE-2026-66066 was not listed in version 2026.07.27 of CISA's Known Exploited Vulnerabilities catalog.
No reliable count of vulnerable applications or named victims is available. The 9.5 score describes severity under CVSS, not how many deployments are exposed: a vulnerable deployment must also use Vips, accept untrusted image uploads, and include an exploitable operation in its libvips build.","Ruby on Rails has released fixes for a critical Active Storage vulnerability that could let unauthenticated attackers read arbitrary files from application servers through crafted image uploads. Tracked as CVE-2026-66066 (CVSS score: 9.5), the flaw can expose the Rails process environment and secrets such as secret_key_base, the Rails master key, database passwords, cloud storage credentials, and API tokens. Those secrets may enable remote code execution (RCE) or lateral movement into connected systems."
"The most vulnerable AI products are also some of the most commonly exposed online

Dive Brief:

North America accounts for the most internet-exposed industrial control systems (ICS) as of early 2026, with roughly 38% of all such devices located on the continent, according to the internet monitoring firm Censys.
Meanwhile, the number of publicly accessible AI tools is growing fast: Censys detected more than 294,000 IP addresses associated with AI services in early 2026, up from 183,000 in October 2025.
The data, from a preview of Censys’s annual internet exposure report, highlights the vast array of targets available to hackers who are intent on sabotaging critical infrastructure or subverting the AI tools on which companies increasingly rely.

Dive Insight:
Not only are AI services increasingly appearing on the public internet, but the products with the most significant vulnerabilities are the ones popping up most frequently. Censys detected 169% more instances of the AI agent-building tool Langflow over the past nine months, even as the software has accumulated 18 vulnerabilities (14 of them scored as high-severity, four of them seeing exploitation) since 2024.
“Multiple unauthenticated remote code execution (RCE) vulnerabilities make any Internet-exposed instance a critical finding,” Censys said.
The number of internet-exposed instances of another common AI tool, LiteLLM, nearly doubled during Censys’s observation window, even as hackers continue exploitating a pre-authentication SQL injection vulnerability. LiteLLM serves as a unified hub for connecting to commercial LLMs, meaning that a compromise of its data would expose a customer’s API keys for all of those services.
The ICS landscape, as it appears in Censys’s data, is no less alarming.
The number of internet-exposed ICS devices has grown from 129,000 in 2024 to 138,000 in early 2026, magnifying the danger facing communities around the world as the equipment powering their energy grids, hospitals and water supplies remain within easy reach of hackers.
While the lion’s share of those devices are in North America, the number of systems in Asia has grown over the past two years, from 23% in 2024 to 27% in early 2026. The share in Europe dropped slightly, from 36% to 31%.
Other aspects of the ICS environment remain consistent. “Roughly 70% of hosts running ICS devices and services globally are consistently found on consumer and mobile networks for the last 2.5 years,” Censys said. Business networks and cloud platforms account for significantly smaller shares; Censys did not specify their percentages, but a chart suggests that they are around 25% and 5%, respectively.","Dive Brief:

North America accounts for the most internet-exposed industrial control systems (ICS) as of early 2026, with roughly 38% of all such devices located on the continent, according to the internet monitoring firm Censys. Meanwhile, the number of publicly accessible AI tools is growing fast: Censys detected more than 294,000 IP addresses associated with AI services in early 2026, up from 183,000 in October 2025. The data, from a preview of Censys’s annual internet exposure report, highlights the vast array of targets available to hackers who are intent on sabotaging critical infrastructure or subverting the AI tools on which companies increasingly rely."
"First steps forward for the implementation of the Health Action Plan

ENISA signed a Contribution Agreement with the European Commission for the Agency to support the health sector in building robust cybersecurity defenses against cyber threats. Today, ENISA publishes the updated procurement guidelines for the cybersecurity of hospitals and healthcare providers as one of the first deliverables under the Health Action Plan.

Launched in 2025 by the European Commission, the EU Action Plan for the cybersecurity of hospitals and healthcare providers was a pivotal step towards enhancing the protection and resilience of the sector. Through the Action Plan, ENISA has been tasked with a series of actions, underscoring the EU’s confidence in its ability to deliver meaningful value to the sector.
A key output from ENISA is the support of the proposed European Cybersecurity Support Centre, a mechanism to provide tailored guidance, tools, and services to healthcare providers across Europe. Specifically, ENISA is responsible to develop a comprehensive service catalogue for the mechanism to assist the sector, drawing from previous experiences such as the ENISA Cybersecurity Support Action. 
For the establishment of the Support Mechanism, a Contribution Agreement of EUR 6 million was signed between ENISA and the European Commission. This Contribution Agreement is set for three years and will support the following:

Repackaging and expanding current service offer and architecture to strengthen the action and advance outcomes
Create and enhance harmonised approaches
Reusing established methodology, tools and procurement strategy
Actions done to empower Member States and health entities
Build service offer in consultation with relevant stakeholder groups

The primary objective of the agreement is the implementation of the service catalogue, which currently, the service catalogue of the Support Mechanism includes actions clustered under the following categories: preparedness, detection, response and governance. 
Procurement guidelines 
As part of its tasks under the Action Plan, ENISA publishes a new iteration of the procurement guidelines for the cybersecurity of hospitals and healthcare providers. This publication was prepared by ENISA, with the support of the NIS Cooperation Group, the EU Health ISAC (EH-ISAC) and the European Commission.
The document includes a series of procurement practices to support the integration of cybersecurity objectives in procurement processes for hospitals and healthcare providers. It covers all phases of the procurement life cycle, sets out cybersecurity requirements for suppliers and highlights the types of services and products where cybersecurity considerations are particularly important. Additionally, a practical checklist of cybersecurity measures tailored for healthcare procurement is included, each of them linked with specific threats for the different procurement types. 
The guidelines are in line with the relevant EU regulatory frameworks and can be used by a wide range of stakeholders, from senior technical professionals in healthcare to IT teams. 
The Health Action Plan, including the revised procurement guidelines and cybersecurity for medical devices will be among the topics on the agenda of the 11th ENISA eHealth Security Conference organised in Nicosia, Cyprus on 7 October 2026.

Procurement guidelines for the cybersecurity of hospitals and healthcare providers | ENISA
11th eHealth Security Conference | ENISA
eHealth security in the spotlight: A good practice guide for a robust and resilient EU health sector | ENISA
Cyber Hygiene in the Health Sector | ENISA
Proposed ENISA role to safeguard cybersecurity of health sector | ENISA","ENISA signed a Contribution Agreement with the European Commission for the Agency to support the health sector in building robust cybersecurity defenses against cyber threats. Today, ENISA publishes the updated procurement guidelines for the cybersecurity of hospitals and healthcare providers as one of the first deliverables under the Health Action Plan. Launched in 2025 by the European Commission, the EU Action Plan for the cybersecurity of hospitals and healthcare providers was a pivotal step towards enhancing the protection and resilience of the sector."
"Mate Security Raises $35 Million for Agentic SOC

AI-powered Security Operations Center (SOC) startup Mate Security has announced raising $35 million in a Series A funding round that brings the total raised by the company to over $50 million.
Led by Canaan Partners, with additional support from Insight Partners, Microsoft’s Venture Fund M12, and Team8, the investment round comes eight months after the company emerged from stealth mode.

Founded in 2025 by former Wiz and Microsoft veterans, Tel Aviv-based Mate has built an open, agentic platform that relies on AI to transform security operations into continuously learning defense systems.

Mate’s agentic SOC creates a unique security context graph for each organization, based on assets, business processes, users, and data, which is then used to build detections, triage and investigate incidents, and perform threat hunting and incident response.

By using unique context graphs, Mate’s agents operate within each organization’s context to provide tailored, up-to-date defenses.

They operate in a Continuous Detection, Continuous Response (CDCR) framework, retaining knowledge with each investigation to improve detections that feed the next investigation.

Planning to double its workforce by the end of the year, Mate will use the fresh investment to expand its customer support, sales, and R&D teams, as well as its market presence.

“When we started Mate, we knew we had to invest in the foundation: context and trust, and build them deeply into our product. We will continue moving fast and stay laser-focused on our customers, as we expand into new markets and categories to build the Open Security Operations foundation of the future,” said Mate co-founder and CEO Asaf Wiener.","AI-powered Security Operations Center (SOC) startup Mate Security has announced raising $35 million in a Series A funding round that brings the total raised by the company to over $50 million. Led by Canaan Partners, with additional support from Insight Partners, Microsoft’s Venture Fund M12, and Team8, the investment round comes eight months after the company emerged from stealth mode. Founded in 2025 by former Wiz and Microsoft veterans, Tel Aviv-based Mate has built an open, agentic platform that relies on AI to transform security operations into continuously learning defense systems."
